Date,PCR count
2/18/2020,1
2/19/2020,0
2/20/2020,1
2/21/2020,0
2/22/2020,0
2/23/2020,0
2/24/2020,0
2/25/2020,0
2/26/2020,2
2/27/2020,2
2/28/2020,5
2/29/2020,3
3/1/2020,1
3/2/2020,10
3/3/2020,6
3/4/2020,9
3/5/2020,1
3/6/2020,4
3/7/2020,7
3/8/2020,3
3/9/2020,1
3/10/2020,12
3/11/2020,10
3/12/2020,17
3/13/2020,25
3/14/2020,88
3/15/2020,65
3/16/2020,89
3/17/2020,151
3/18/2020,108
3/19/2020,162
3/20/2020,119
3/21/2020,149
3/22/2020,174
3/23/2020,143
3/24/2020,164
3/25/2020,128
3/26/2020,131
3/27/2020,152
3/28/2020,108
3/29/2020,136
3/30/2020,155
3/31/2020,224
4/1/2020,219
4/2/2020,250
4/3/2020,311
4/4/2020,295
4/5/2020,324
4/6/2020,394
4/7/2020,353
4/8/2020,376
4/9/2020,287
4/10/2020,397
4/11/2020,393
4/12/2020,609
4/13/2020,431
4/14/2020,342
4/15/2020,465
4/16/2020,548
4/17/2020,710
4/18/2020,522
4/19/2020,702
4/20/2020,642
4/21/2020,650
4/22/2020,774
4/23/2020,1141
4/24/2020,876
4/25/2020,816
4/26/2020,1075
4/27/2020,1869
4/28/2020,1139
4/29/2020,1545
4/30/2020,1397
5/1/2020,1107
5/2/2020,1681
5/3/2020,1636
5/4/2020,1045
5/5/2020,1396
